"ID","red","green","blue","ir","rstrip","id_type","Genus","Species","Cmmn_Nm","Cr_W_NS","Cr_W_EW","Crw_B_H","Conditn","St_Wdth","ndvi","red_blue","ir_red","red_green","blue_green"
672,4752,4323,3216,8891,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.303379022209192,1.47761194029851,1.87100168350168,1.09923664122137,0.743927827897294
672,4784,4386,3275,8819,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.296625744321106,1.46076335877863,1.8434364548495,1.09074327405381,0.746694026447788
672,4593,4256,3097,8701,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.309011584173311,1.48304811107523,1.89440452863052,1.07918233082707,0.727678571428571
672,4513,4164,3013,8593,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.311307797955135,1.49784268171258,1.90405495235985,1.08381364073007,0.723583093179635
672,4423,4085,2992,8559,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.318594977661377,1.47827540106952,1.93511191498983,1.0827417380661,0.732435740514076
672,4338,3984,2939,8985,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.348795316370187,1.47601224906431,2.07123098201936,1.08885542168675,0.737700803212851
672,4328,3973,2902,9208,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.360520094562648,1.49138525155065,2.1275415896488,1.08935313365215,0.730430405235339
672,4265,3933,2831,9324,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.372286408124218,1.50653479335924,2.18616647127784,1.08441393338419,0.719806763285024
672,4338,3974,2847,9447,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.370620239390642,1.52370916754478,2.1777316735823,1.09159536990438,0.716406643180674
672,4394,4042,2912,9418,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.363741673906748,1.50892857142857,2.14337733272645,1.08708560118753,0.720435428005938
672,4425,4090,2973,9255,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.353070175438596,1.48839556004036,2.09152542372881,1.08190709046455,0.726894865525672
672,4414,4106,2998,9207,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.351883121650393,1.47231487658439,2.08586316266425,1.07501217730151,0.730150998538724
672,4322,4131,3067,8935,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.347967111714566,1.40919465275514,2.06732993984267,1.04623577826192,0.74243524570322
672,4439,4199,3326,8747,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.326710147125739,1.33463619963921,1.97048884883983,1.0571564658252,0.792093355560848
672,4466,4188,3269,8863,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.329882211718809,1.3661670235546,1.98454993282579,1.06638013371538,0.780563514804202
672,4574,4205,3256,8983,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.325219443829756,1.40479115479115,1.96392654132051,1.08775267538644,0.774316290130797
672,4579,4156,3213,9026,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.326865123116501,1.42514783691254,1.97117274514086,1.10178055822907,0.773099133782483
672,4473,4042,3122,9148,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.343220027898099,1.43273542600897,2.04515984797675,1.10663038099951,0.772389905987135
672,4519,4044,3131,9075,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.335147859349713,1.44330884701373,2.00818765213543,1.11745796241345,0.774233432245302
672,4509,4067,3101,9030,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.333924218923111,1.45404708158658,2.00266134397871,1.10867961642488,0.762478485370052
672,4471,4084,3064,8973,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.334870574233859,1.45920365535248,2.00693357190785,1.09476003917728,0.75024485798237
672,4639,4207,3233,8312,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.283607443440661,1.43489019486545,1.79176546669541,1.1026859995246,0.768481102923699
672,4642,4228,3339,8291,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.282146447073378,1.39023659778377,1.78608358466178,1.09791863765374,0.789735099337748
672,4609,4219,3364,8502,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.296926245137671,1.37009512485137,1.84465176827945,1.09243896657976,0.797345342498222
672,4568,4203,3299,8512,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.301529051987768,1.38466201879357,1.86339754816112,1.08684273138235,0.784915536521532
672,4540,4162,3204,8659,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.312069096143647,1.41697877652934,1.90726872246696,1.09082172032677,0.769822200864969
672,4207,3943,2730,9213,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.373025335320417,1.54102564102564,2.18992155930592,1.06695409586609,0.692366218615268
672,4247,3997,2757,9052,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.361305361305361,1.54044250997461,2.13138686131387,1.06254691018264,0.689767325494121
672,4426,4133,3007,9045,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.342884715314379,1.47189890256069,2.04360596475373,1.07089281393661,0.72755867408662
672,4534,4185,3092,9140,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.336843644873483,1.46636481241915,2.01588001764446,1.08339307048984,0.738829151732378
672,4668,4269,3160,9072,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.320524017467249,1.47721518987342,1.94344473007712,1.09346451159522,0.740220192082455
672,4487,4144,2914,8876,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.328444211629125,1.5398078242965,1.97815912636505,1.08277027027027,0.703185328185328
672,4223,3952,2833,9003,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.361409345229094,1.49064595834804,2.13189675586076,1.06857287449393,0.716852226720648
672,4253,3953,2843,9175,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.366547512660113,1.49595497713683,2.15730072889725,1.07589172780167,0.719200607133822
672,4286,3948,2829,9290,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.36859163229228,1.51502297631672,2.16752216518899,1.08561296859169,0.716565349544073
672,4310,3950,2814,9384,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.370527238206514,1.5316275764037,2.17726218097448,1.09113924050633,0.712405063291139
672,4369,3979,2850,9415,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.366076610562972,1.53298245614035,2.15495536736095,1.09801457652677,0.716260366926363
672,4414,4030,2872,9442,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.362875288683603,1.53690807799443,2.13910285455369,1.09528535980149,0.712655086848635
672,4414,4059,2916,9383,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.360150757411031,1.51371742112483,2.12573629361124,1.08745996550875,0.71840354767184
672,4388,4075,2946,9319,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.35974319690669,1.48947725729803,2.12374658158614,1.07680981595092,0.722944785276074
672,4344,4092,2984,9235,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.36018852640106,1.45576407506702,2.12592081031308,1.06158357771261,0.729227761485826
672,4314,4130,3113,9024,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.353126405757985,1.38580147767427,2.09179415855355,1.04455205811138,0.753753026634383
672,4433,4193,3244,8879,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.333984375,1.36652281134402,2.00293255131965,1.05723825423325,0.773670403052707
672,4504,4210,3294,8855,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.325698031289767,1.36733454766242,1.96603019538188,1.06983372921615,0.782422802850356
672,4473,4179,3245,8937,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.332885906040268,1.37842835130971,1.99798792756539,1.07035175879397,0.776501555396028
672,4572,4214,3242,8974,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.324966779861214,1.41024059222702,1.96281714785652,1.08495491219744,0.769340294257238
672,4626,4199,3255,8988,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.320405464962539,1.42119815668203,1.94293125810636,1.10169087878066,0.775184567754227
672,4557,4117,3209,8976,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.326535136333407,1.42006855718292,1.96971691902567,1.10687393733301,0.779451056594608
672,4456,4028,3114,8804,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.32790346907994,1.43095696852922,1.97576301615799,1.10625620655412,0.773088381330685
672,4484,4045,3085,8865,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.328189377481459,1.45348460291734,1.97702943800178,1.10852904820766,0.762669962917182
672,4566,4145,3143,8583,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.30549851699749,1.45275214762965,1.87976346911958,1.1015681544029,0.758262967430639
672,4723,4289,3383,7975,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.256103323358009,1.39609813774756,1.68854541604912,1.10118908836559,0.788761949172301
672,4721,4323,3438,8159,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.266925465838509,1.37318208260617,1.72823554331709,1.09206569511913,0.79528105482304
672,4577,4212,3272,8443,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.296927803379416,1.39883863080685,1.84465807297356,1.0866571699905,0.776828110161443
672,4588,4185,3280,8410,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.294045237728881,1.39878048780488,1.83304272013949,1.0962962962963,0.783751493428913
672,4205,3920,2795,8960,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.361184960121534,1.50447227191413,2.1307966706302,1.07270408163265,0.713010204081633
672,4266,3991,2760,8985,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.356124066108218,1.54565217391304,2.10618846694796,1.06890503633175,0.691556001002255
672,4243,4027,2765,8980,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.358239431293958,1.53453887884268,2.11642705632807,1.05363794387882,0.686615346411721
672,4330,4107,2876,9000,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.350337584396099,1.50556328233658,2.07852193995381,1.05429754078403,0.700267835402971
672,4539,4219,3033,9111,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.334945054945055,1.49653808110781,2.00727032385988,1.07584735719365,0.718890732401043
672,4515,4183,3057,9145,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.338945827232796,1.47693817468106,2.02547065337763,1.07936887401387,0.730815204398757
672,4483,4153,3029,9132,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.341461623209695,1.48002641135688,2.03702877537363,1.07946063086925,0.72935227546352
672,4481,4138,2978,9122,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.341174740865985,1.50470114170584,2.03570631555456,1.08289028516191,0.71967133881102
672,4468,4102,2922,9151,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.343857845656803,1.52908966461328,2.04811996418979,1.08922476840566,0.712335446123842
672,4477,4098,2930,9066,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.338846636638854,1.52798634812287,2.02501675228948,1.0924841386042,0.714982918496828
672,4418,4070,2886,9031,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.342999479515206,1.53083853083853,2.04413761883205,1.08550368550369,0.709090909090909
672,4269,3991,2810,9123,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.362455197132616,1.51921708185053,2.13703443429375,1.06965672763718,0.704084189426209
672,4220,3953,2774,9298,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.375647285101346,1.52126892573901,2.20331753554502,1.06754363774349,0.701745509739438
672,4288,3946,2812,9370,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.372089617806414,1.524893314367,2.18516791044776,1.08667004561581,0.712620375063355
672,4338,3937,2777,9357,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.366484118291347,1.56211739287,2.15698478561549,1.10185420370841,0.705359410718821
672,4350,3945,2761,9368,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.365796763376586,1.57551611734879,2.1535632183908,1.10266159695818,0.699873257287706
672,4344,3981,2799,9395,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.367639566198413,1.55198285101822,2.1627532228361,1.09118311981914,0.703089675960814
672,4338,4075,2931,9444,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.370483239007401,1.48004094165814,2.17704011065007,1.06453987730061,0.719263803680982
672,4326,4100,3023,9158,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.35835063779294,1.43102877935825,2.1169671752196,1.05512195121951,0.737317073170732
672,4410,4156,3185,8927,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.338681862487816,1.38461538461538,2.02426303854875,1.06111645813282,0.766361886429259
672,4458,4172,3225,8885,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.331784456269205,1.38232558139535,1.99304620906236,1.06855225311601,0.773010546500479
672,4462,4163,3191,8983,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.336258832279658,1.39830774052021,2.01322277005827,1.07182320441989,0.766514532788854
672,4520,4192,3183,8970,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.329873980726464,1.42004398366321,1.98451327433628,1.07824427480916,0.759303435114504
672,4602,4194,3214,8974,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.32203889216264,1.43186060983199,1.95002172968275,1.09728183118741,0.766332856461612
672,4592,4148,3197,8970,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.322813744285504,1.43634657491398,1.95339721254355,1.10703953712633,0.770732883317261
672,4503,4072,3129,8880,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.327056713741314,1.43911792905081,1.97201865423051,1.10584479371316,0.768418467583497
672,4471,4042,3083,8936,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.333034981725964,1.45021083360363,1.99865801834042,1.1061355764473,0.762741217219198
672,4616,4159,3205,8623,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.302666364529043,1.4402496099844,1.86806759098787,1.10988218321712,0.770617937004088
672,4687,4234,3354,8206,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.272938804002172,1.3974358974359,1.75080008534244,1.10699102503543,0.792158715162966
672,4716,4283,3436,7978,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.256971797699701,1.37252619324796,1.69168787107718,1.10109736166239,0.802241419565725
672,4690,4313,3421,7956,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.258263482524118,1.37094416837182,1.69637526652452,1.08741015534431,0.7931833990262
672,4649,4294,3379,7983,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.26393286890437,1.37585084344481,1.71714347171435,1.08267349790405,0.786911970190964
672,4597,4236,3319,8119,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.276973891160742,1.38505573968063,1.76615183815532,1.08522190745987,0.783522190745987
672,4630,4216,3326,8047,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.269543267334543,1.39206253758268,1.73801295896328,1.09819734345351,0.788899430740038
672,4653,4224,3367,8077,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.268970934799686,1.38194238194238,1.73586933161401,1.1015625,0.797111742424242
672,4410,4036,3023,8655,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.324913892078071,1.45881574594773,1.96258503401361,1.09266600594648,0.749008919722498
672,4300,3981,2896,8863,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.346653498442604,1.48480662983425,2.06116279069767,1.08013062044712,0.727455413212761
672,4309,3991,2856,8937,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.349388494639891,1.50875350140056,2.07403109770248,1.07967927837635,0.715610122776247
672,4294,4025,2826,9039,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.355883897097427,1.51946213729653,2.10503027480205,1.06683229813665,0.702111801242236
672,4366,4107,2893,9144,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.353663952627683,1.50916004147943,2.09436555199267,1.06306306306306,0.704407109812515
672,4507,4197,3002,9201,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.342427779398891,1.50133244503664,2.04149101397826,1.0738622825828,0.715272813914701
672,4348,4062,2952,9134,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.354991840973149,1.47289972899729,2.10073597056118,1.07040866568193,0.726735598227474
672,4379,4042,2953,9132,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.351787432462438,1.48289874703691,2.08540762731217,1.08337456704602,0.730578921326076
672,4419,4035,2925,9115,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.346977981380228,1.51076923076923,2.06268386512786,1.09516728624535,0.724907063197026
672,4328,3995,2846,9066,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.353740480812304,1.52073085031623,2.09473197781885,1.08335419274093,0.712390488110138
672,4357,4038,2847,9059,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.350477042337507,1.53038285914998,2.0791829240303,1.0789995047053,0.705052005943536
672,4293,4003,2777,9139,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.360780226325194,1.54591285559957,2.12881434894014,1.07244566575069,0.693729702722958
672,4202,3926,2710,9173,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.371663551401869,1.55055350553506,2.18300809138505,1.07030056036679,0.690269994905756
672,4259,3940,2811,9315,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.372476793870635,1.51511917467094,2.18713312984269,1.08096446700508,0.713451776649746
672,4346,3939,2805,9333,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.364573433730536,1.549376114082,2.14749194661758,1.1033257171871,0.712109672505712
672,4358,3944,2761,9301,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.361885936012885,1.57841361825426,2.13423588802203,1.10496957403651,0.700050709939148
672,4319,3961,2759,9273,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.364479105356092,1.56542225444001,2.1470247742533,1.09038121686443,0.696541277455188
672,4335,3999,2798,9179,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.358443096048542,1.54932094353109,2.11741637831603,1.08402100525131,0.699674918729682
672,4295,4011,2842,9179,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.362475879471575,1.51125967628431,2.13713620488941,1.07080528546497,0.708551483420593
672,4296,4055,2921,9265,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.366418405722292,1.47072920232797,2.1566573556797,1.05943279901356,0.720345252774353
672,4341,4107,3016,9125,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.355265112134264,1.43932360742706,2.10205021884358,1.05697589481373,0.734355977599221
672,4405,4128,3118,8884,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.337045676875611,1.41276459268762,2.01679909194098,1.06710271317829,0.755329457364341
672,4455,4143,3106,8936,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.334627735045926,1.4343206696716,2.00583613916947,1.07530774800869,0.749698286265991
672,4517,4130,3137,9063,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.334756995581738,1.43991074274785,2.00642019039185,1.09370460048426,0.75956416464891
672,4482,4079,3102,9103,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.340154582259845,1.44487427466151,2.03101294065149,1.09879872517774,0.760480509928904
672,4442,4035,3065,9130,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.345417035072208,1.44926590538336,2.05538045925259,1.10086741016109,0.759603469640644
672,4480,4053,3102,8952,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.332936271590232,1.44422952933591,1.99821428571429,1.10535405872193,0.765358993338268
672,4528,4081,3156,8588,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.309545593168649,1.43472750316857,1.89664310954064,1.10953197745651,0.77333986767949
672,4644,4186,3297,8201,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.27691708836123,1.40855323020928,1.76593453919035,1.10941232680363,0.787625418060201
672,4676,4313,3443,7893,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.255947171612698,1.35811792041824,1.68798118049615,1.08416415488059,0.798284256897751
672,4649,4287,3382,7947,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.261829152111782,1.37463039621526,1.70939987093999,1.08444133426639,0.788896664334033
672,4644,4257,3363,8023,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.266756137996368,1.38090990187333,1.72760551248923,1.09090909090909,0.78999295278365
672,4647,4235,3378,8030,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.266861244774,1.37566607460036,1.72799655691844,1.09728453364817,0.797638724911452
672,4635,4212,3380,8064,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.270021261516655,1.37130177514793,1.73980582524272,1.10042735042735,0.802469135802469
672,4658,4213,3384,8249,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.278221120322306,1.37647754137116,1.77093173035638,1.10562544505103,0.8032281034892
672,4445,4056,3095,8432,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.309621806321348,1.43618739903069,1.89696287964005,1.09590729783037,0.763067061143984
672,4375,4005,3004,8714,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.331499732599893,1.45639147802929,1.99177142857143,1.09238451935081,0.750062421972534
672,4336,4003,2943,8887,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.344173031838463,1.47332653754672,2.04958487084871,1.08318760929303,0.735198601049213
672,4372,4053,2930,9085,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.350226647841272,1.49215017064846,2.07799634034767,1.0787071305206,0.722921292869479
672,4364,4089,2950,9187,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.355914692642609,1.47932203389831,2.10517873510541,1.06725360723893,0.721447786744925
672,4399,4099,2978,9087,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.347619753818775,1.47716588314305,2.0656967492612,1.07318858258112,0.726518663088558
672,4416,4073,3033,9001,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.341730640232541,1.45598417408506,2.03826992753623,1.08421311072919,0.744659955806531
672,4383,4031,2961,8922,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.341149943630214,1.48024316109422,2.03559206023272,1.08732324485239,0.734557181840734
672,4256,3961,2805,8933,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.354613693229206,1.51729055258467,2.09891917293233,1.07447614238829,0.708154506437768
672,4289,4011,2824,8884,"a","grass",NA,NA,"grass",NA,NA,NA,NA,NA,0.348819555150687,1.51876770538244,2.07134530193518,1.06930939915233,0.704063824482673
