"red","green","blue","ir","ndvi","Cmmn_Nm","red_blue","red_green","blue_green"
4711,4215,3222,6864,0.186004319654428,"Douglas-Fir",1.46213531967722,1.11767497034401,0.7644128113879
4744,4279,3283,6906,0.185579399141631,"Douglas-Fir",1.44501979896436,1.10867025005842,0.767235335358729
4803,4348,3390,6928,0.181143977495525,"Douglas-Fir",1.41681415929204,1.10464581416743,0.77966881324747
4063,3517,2567,4682,0.0707833047455689,"Douglas-Fir",1.58278145695364,1.15524594825135,0.729883423372192
4044,3527,2438,4575,0.0616080751827358,"Douglas-Fir",1.65873666940115,1.14658349872413,0.691239013325773
4242,3616,2620,5036,0.0855787885320112,"Douglas-Fir",1.61908396946565,1.17311946902655,0.724557522123894
4526,3813,2831,5583,0.104560292808389,"Douglas-Fir",1.5987283645355,1.1869918699187,0.742460005245214
4298,3863,2877,5274,0.101964061847054,"Douglas-Fir",1.49391727493917,1.11260678229355,0.74475796013461
4372,3825,2804,5823,0.14232466895537,"Douglas-Fir",1.55920114122682,1.14300653594771,0.733071895424837
4588,3971,3090,6002,0.133522190745987,"Douglas-Fir",1.48478964401294,1.1553764794762,0.778141526063964
4794,4195,3314,6568,0.156134483365605,"Douglas-Fir",1.44659022329511,1.14278903456496,0.789988081048868
4921,4316,3537,6343,0.126242897727273,"Douglas-Fir",1.39129205541419,1.14017608897127,0.819508804448563
4988,4421,3585,7046,0.171015456207412,"Douglas-Fir",1.39135285913529,1.12825152680389,0.810902510744176
4307,3773,2824,5453,0.117418032786885,"Douglas-Fir",1.52514164305949,1.1415319374503,0.748476013782136
4498,3958,3081,6004,0.143401256903447,"Douglas-Fir",1.45991561181435,1.13643254168772,0.778423446184942
4297,3759,2937,5530,0.125470642108477,"Douglas-Fir",1.46305754170923,1.14312317105613,0.781324820430966
4347,3854,2992,5986,0.158618019936127,"Douglas-Fir",1.4528743315508,1.1279190451479,0.776336274001038
4192,3756,2731,4396,0.023754075454122,"Douglas-Fir",1.53496887586964,1.1160809371672,0.727103301384452
4173,3752,2735,4421,0.0288573423318594,"Douglas-Fir",1.52577696526508,1.11220682302772,0.728944562899787
4871,4328,3605,5121,0.0250200160128102,"Douglas-Fir",1.35117891816921,1.12546210720887,0.832948243992606
4342,3781,2893,4429,0.00991905141945046,"Douglas-Fir",1.50086415485655,1.14837344617826,0.765141496958477
4180,3690,2688,4403,0.0259815915181172,"Douglas-Fir",1.55505952380952,1.13279132791328,0.728455284552846
4799,4198,3429,5231,0.0430707876370887,"Douglas-Fir",1.39953339165938,1.14316341114817,0.816817532158171
4371,3889,3031,4844,0.0513293543136191,"Douglas-Fir",1.442098317387,1.12393931601954,0.779377732064798
4188,3737,2813,4804,0.0685053380782918,"Douglas-Fir",1.4888019907572,1.12068504147712,0.752742841851753
4772,4152,3351,5723,0.0906145783706527,"Douglas-Fir",1.42405252163533,1.14932562620424,0.807080924855491
4556,4107,3320,5539,0.0973749380881625,"Douglas-Fir",1.37228915662651,1.10932554175797,0.808375943511079
4344,3932,3161,5440,0.112019623875715,"Douglas-Fir",1.37424865548877,1.10478128179044,0.803916581892167
4474,4039,3174,5612,0.112829664882015,"Douglas-Fir",1.40957781978576,1.10769992572419,0.785838078732359
4149,3711,2839,4521,0.0429065743944637,"Douglas-Fir",1.46143008101444,1.11802748585287,0.765022904877392
4261,3851,3055,4588,0.0369533280596678,"Douglas-Fir",1.39476268412439,1.10646585302519,0.793300441443781
4663,4193,3430,5370,0.070467457390611,"Douglas-Fir",1.35947521865889,1.11209158120677,0.818030050083472
4212,3745,2834,4759,0.0609742503622785,"Douglas-Fir",1.48623853211009,1.12469959946595,0.756742323097463
4291,3845,2997,4735,0.0491912253489918,"Douglas-Fir",1.43176509843177,1.11599479843953,0.779453836150845
4491,3961,3105,5216,0.07468836921809,"Douglas-Fir",1.4463768115942,1.13380459479929,0.783892956324161
4771,4184,3317,5333,0.0556215360253365,"Douglas-Fir",1.43834790473319,1.14029636711281,0.792782026768642
4603,3914,3096,4130,-0.0541623726096416,"Douglas-Fir",1.48675710594315,1.17603474706183,0.791006642820644
4208,3642,2688,3725,-0.0608849111307198,"Douglas-Fir",1.56547619047619,1.1554091158704,0.738056013179572
4499,3814,2968,4133,-0.0424003707136237,"Douglas-Fir",1.51583557951482,1.17960146827478,0.778185631882538
4840,4139,3273,4976,0.0138549307253464,"Douglas-Fir",1.47876565841735,1.16936458081662,0.790770717564629
4298,3750,2775,3981,-0.0382896485082739,"Douglas-Fir",1.54882882882883,1.14613333333333,0.74
4543,3990,3025,4228,-0.0359138068635275,"Douglas-Fir",1.50181818181818,1.13859649122807,0.758145363408521
4745,4235,3383,5367,0.0615110759493671,"Douglas-Fir",1.40260124150163,1.12042502951594,0.798819362455726
4849,4265,3498,3829,-0.117538603364831,"Douglas-Fir",1.38622069754145,1.1369284876905,0.820164126611958
5287,4672,3981,4730,-0.0556054706998103,"Douglas-Fir",1.32805827681487,1.1316352739726,0.852097602739726
4326,3660,2830,3176,-0.153292455345241,"Douglas-Fir",1.52862190812721,1.18196721311475,0.773224043715847
4199,3705,2751,3533,-0.0861355406104501,"Douglas-Fir",1.52635405307161,1.13333333333333,0.74251012145749
4594,4043,3210,4069,-0.060602562622648,"Douglas-Fir",1.43115264797508,1.13628493692802,0.793964877566164
4327,3820,2978,3693,-0.0790523690773067,"Douglas-Fir",1.45298858294157,1.13272251308901,0.779581151832461
4506,4065,3248,4408,-0.0109939421135293,"Douglas-Fir",1.38731527093596,1.10848708487085,0.799015990159902
4468,4065,3196,5013,0.0574833878282882,"Douglas-Fir",1.39799749687109,1.09913899138991,0.786223862238622
4539,4177,3343,5302,0.0775327710598516,"Douglas-Fir",1.35776248878253,1.08666507062485,0.800335168781422
4778,4257,3502,5796,0.0962738793266503,"Douglas-Fir",1.36436322101656,1.12238665727038,0.822645055203195
4952,4547,3853,6061,0.100699173703805,"Douglas-Fir",1.28523228652998,1.08906971629646,0.847371893556191
5165,4772,4069,5657,0.0454629458510442,"Douglas-Fir",1.26935364954534,1.08235540653814,0.85268231349539
4969,4560,3817,5861,0.0823638042474608,"Douglas-Fir",1.30180770238407,1.08969298245614,0.837061403508772
4081,3338,2312,3459,-0.0824933687002652,"Douglas-Fir",1.7651384083045,1.22258837627322,0.692630317555422
4409,3862,2766,4385,-0.00272913350011371,"Douglas-Fir",1.5939985538684,1.14163645779389,0.71620921802175
4772,4260,3281,4680,-0.00973338975878121,"Douglas-Fir",1.45443462359037,1.12018779342723,0.77018779342723
4233,3621,2617,4567,0.0379545454545455,"Douglas-Fir",1.61750095529232,1.16901408450704,0.722728528030931
4373,3847,2878,5079,0.0746931866271689,"Douglas-Fir",1.51945795691452,1.13672991941773,0.748115414608786
4247,3584,2560,4594,0.0392489537382649,"Douglas-Fir",1.658984375,1.18498883928571,0.714285714285714
4449,3932,3094,5647,0.118660855784469,"Douglas-Fir",1.43794440853264,1.13148524923703,0.786876907426246
4817,4307,3555,5632,0.0779978945353622,"Douglas-Fir",1.3549929676512,1.1184118876248,0.825400510796378
4440,3850,2996,5171,0.0760586827593383,"Broadleaf",1.48197596795728,1.15324675324675,0.778181818181818
4043,3580,2497,5119,0.117441606636106,"Broadleaf",1.61914297156588,1.12932960893855,0.697486033519553
4357,3893,2957,5885,0.149189611404023,"Broadleaf",1.47345282380791,1.11918828666838,0.759568456203442
4259,3777,2800,6140,0.180882777190114,"Broadleaf",1.52107142857143,1.12761450886947,0.741329097167064
4191,3753,2716,5989,0.176620825147348,"Broadleaf",1.54307805596465,1.11670663469225,0.723687716493472
4394,3918,3003,6084,0.161290322580645,"Broadleaf",1.46320346320346,1.12149055640633,0.76646248085758
4421,3975,3005,6799,0.211942959001783,"Broadleaf",1.4712146422629,1.11220125786164,0.755974842767296
4271,3867,2876,6410,0.200262147738976,"Broadleaf",1.48504867872045,1.10447375226274,0.743728988880269
4235,3827,2875,6291,0.195325859775793,"Broadleaf",1.47304347826087,1.10661092239352,0.751241181081787
4445,4033,3030,6616,0.196275201157219,"Broadleaf",1.46699669966997,1.10215720307463,0.751301760476072
4384,3670,2671,4665,0.0310531550447563,"Broadleaf",1.64133283414452,1.19455040871935,0.727792915531335
4130,3522,2497,5041,0.0993348598844183,"Broadleaf",1.65398478173809,1.17262918796139,0.708972174900625
4219,3628,2606,5474,0.1294748787785,"Broadleaf",1.61895625479662,1.16289966923925,0.718302094818082
4327,3763,2811,5796,0.145115084461128,"Broadleaf",1.53930985414443,1.14988041456285,0.74701036407122
4376,3891,2991,5854,0.144477028347996,"Broadleaf",1.46305583416917,1.12464662040607,0.76869699306091
4378,3832,2814,6856,0.220580380986292,"Broadleaf",1.55579246624023,1.14248434237996,0.734342379958246
4410,4037,3118,6876,0.218500797448166,"Broadleaf",1.4143681847338,1.09239534307654,0.77235570968541
4361,3920,2862,7347,0.255039289374786,"Broadleaf",1.52375960866527,1.1125,0.730102040816327
4723,4301,3380,7483,0.226118302474193,"Broadleaf",1.39733727810651,1.09811671704255,0.785863752615671
4655,4222,3293,7491,0.233492507821505,"Broadleaf",1.41360461585181,1.10255802936997,0.779962103268593
4399,3755,2799,4380,-0.00216425560997836,"Broadleaf",1.57163272597356,1.17150466045273,0.745406125166445
4403,3660,2656,4423,0.00226603217765692,"Broadleaf",1.65775602409639,1.20300546448087,0.72568306010929
4500,3782,2779,4794,0.0316333118140736,"Broadleaf",1.61928751349406,1.18984664198837,0.734796404019038
4148,3575,2530,4301,0.0181086519114688,"Broadleaf",1.6395256916996,1.16027972027972,0.707692307692308
4293,3803,2856,4783,0.0539885412075804,"Broadleaf",1.5031512605042,1.1288456481725,0.750986063633973
4278,3770,2729,6047,0.171331719128329,"Broadleaf",1.56760718211799,1.13474801061008,0.723872679045093
4137,3647,2496,6420,0.216254617789145,"Broadleaf",1.65745192307692,1.13435700575816,0.684398135453798
4330,3820,2730,6522,0.201990416513085,"Broadleaf",1.58608058608059,1.13350785340314,0.714659685863874
4516,4022,3039,6791,0.201202794728929,"Broadleaf",1.48601513655808,1.12282446544008,0.75559423172551
4130,3719,2550,6720,0.238709677419355,"Broadleaf",1.61960784313725,1.11051357891906,0.685668190373756
4240,3843,2719,6938,0.24136697083557,"Broadleaf",1.55939683707245,1.10330470986209,0.70752016653656
4386,3965,2922,7130,0.238277179576242,"Broadleaf",1.50102669404517,1.1061790668348,0.736948297604035
4602,4205,3206,7579,0.244397011739594,"Broadleaf",1.43543356207112,1.09441141498216,0.762425683709869
4056,3420,2344,5885,0.183985514535761,"Broadleaf",1.73037542662116,1.1859649122807,0.685380116959064
4077,3509,2380,6483,0.227840909090909,"Broadleaf",1.71302521008403,1.1618694784839,0.678255913365631
4146,3576,2473,6590,0.227645305514158,"Broadleaf",1.67650626769106,1.15939597315436,0.6915548098434
4279,3789,2555,7163,0.252053836741828,"Broadleaf",1.6747553816047,1.12932172077065,0.674320401161256
4240,3657,2539,6814,0.232856884385743,"Broadleaf",1.66994879873966,1.15942028985507,0.694284933005196
4370,3841,2687,7614,0.270694259012016,"Broadleaf",1.62634908820246,1.1377245508982,0.69955740692528
4465,3929,2811,7522,0.255026278468341,"Broadleaf",1.58840270366418,1.13642148129295,0.715449223721049
4548,4109,3009,7512,0.245771144278607,"Broadleaf",1.51146560319043,1.10683864687272,0.732294962277926
4851,4406,3386,7376,0.20651018238325,"Broadleaf",1.43266391021855,1.10099863822061,0.768497503404448
4317,3693,2583,6160,0.175909134294168,"Broadleaf",1.67131242740999,1.16896831844029,0.699431356620634
4342,3612,2456,4910,0.0613921314310419,"Broadleaf",1.76791530944625,1.20210409745293,0.679955703211517
4138,3523,2392,5501,0.141404710032161,"Broadleaf",1.72993311036789,1.17456713028669,0.678966789667897
4249,3653,2456,6618,0.217999447869697,"Broadleaf",1.73004885993485,1.16315357240624,0.672324117163975
4282,3550,2499,5031,0.0804252120691507,"Broadleaf",1.71348539415766,1.20619718309859,0.703943661971831
4208,3591,2492,5790,0.158231646329266,"Broadleaf",1.68860353130016,1.17181843497633,0.693957115009747
4219,3502,2379,5012,0.0859061856786914,"Broadleaf",1.77343421605717,1.20474014848658,0.679326099371788
4209,3583,2487,5759,0.155497592295345,"Broadleaf",1.69240048250905,1.17471392687692,0.694111080100475
4265,3652,2502,6553,0.211499352930301,"Broadleaf",1.70463629096723,1.16785323110624,0.685104052573932
4257,3653,2505,6565,0.21326926630937,"Broadleaf",1.69940119760479,1.16534355324391,0.685737749794689
4028,3446,2359,5756,0.176614881439084,"Broadleaf",1.70750317931327,1.16889146836912,0.684561810795125
4093,3523,2413,6006,0.189424695514407,"Broadleaf",1.69622876087857,1.16179392563156,0.684927618506954
4106,3486,2431,6007,0.187975872639177,"Broadleaf",1.68901686548745,1.17785427423982,0.697360872059667
4136,3570,2506,6038,0.186947120110085,"Broadleaf",1.65043894652833,1.15854341736695,0.701960784313725
4101,3459,2432,6117,0.197298884321785,"Broadleaf",1.68626644736842,1.1856027753686,0.703093379589477
4136,3554,2508,6010,0.184703331362113,"Broadleaf",1.64912280701754,1.16375914462577,0.705683736634778
4290,3696,2582,5825,0.151754819574889,"Broadleaf",1.66150271107668,1.16071428571429,0.698593073593074
4219,3611,2602,6057,0.178863370961464,"Broadleaf",1.62144504227517,1.16837441152035,0.720576017723622
3825,3326,2349,4838,0.116934087498557,"Broadleaf",1.62835249042146,1.15003006614552,0.70625375826819
4075,3532,2493,5683,0.164787866366059,"Broadleaf",1.63457681508223,1.15373725934315,0.705832389580974
4229,3767,2650,7199,0.25988799439972,"Broadleaf",1.59584905660377,1.12264401380409,0.703477568356783
4441,3984,2891,7399,0.249831081081081,"Broadleaf",1.53614666205465,1.11470883534137,0.725652610441767
4421,4012,2917,7388,0.251249047336777,"Broadleaf",1.51559821734659,1.10194416749751,0.727068793619143
4552,3983,3070,6004,0.137552103069344,"Broadleaf",1.48273615635179,1.14285714285714,0.770775797137836
4647,4223,3193,7289,0.221347184986595,"Broadleaf",1.45537112433448,1.10040255742363,0.75609756097561
4514,4039,3191,6244,0.160810559583566,"Broadleaf",1.41460357254779,1.11760336717009,0.790047041346868
4699,4278,3242,7525,0.231184554973822,"Broadleaf",1.4494139420111,1.09841047218326,0.757830762038336
4276,3673,2640,4914,0.0694232861806311,"Broadleaf",1.61969696969697,1.16417097740267,0.718758508031582
4350,3792,2748,5139,0.0831489092633576,"Broadleaf",1.58296943231441,1.14715189873418,0.724683544303797
4345,3802,2880,4993,0.0693938744913258,"Broadleaf",1.50868055555556,1.14281956864808,0.757496054708048
4355,3845,2817,5085,0.0773305084745763,"Broadleaf",1.54597089101881,1.13263979193758,0.732639791937581
4511,3955,2896,5425,0.0919887278582931,"Broadleaf",1.55766574585635,1.14058154235145,0.732237673830594
4223,3688,2648,4713,0.0548343777976723,"Broadleaf",1.59478851963746,1.14506507592191,0.718004338394794
4281,3733,2748,4858,0.0631360105044316,"Broadleaf",1.55786026200873,1.14679882132333,0.736137155103134
4341,3829,2823,5082,0.078637376631646,"Broadleaf",1.53772582359192,1.13371637503265,0.73726821624445
4380,3875,2838,5062,0.0722304596483796,"Broadleaf",1.54334038054968,1.13032258064516,0.732387096774194
4478,3955,2955,5320,0.0859359052867932,"Broadleaf",1.51539763113367,1.13223767383059,0.747155499367889
4679,4103,3088,5403,0.0718111485816306,"Broadleaf",1.51522020725389,1.14038508408482,0.752620034121375
4328,3690,2615,5324,0.10319104848736,"Broadleaf",1.65506692160612,1.17289972899729,0.708672086720867
4434,3795,2797,5306,0.0895277207392197,"Broadleaf",1.58526993207008,1.16837944664032,0.737022397891963
3995,3266,2126,3059,-0.132690671959172,"Broadleaf",1.879115710254,1.22320881812615,0.650949173300674
4093,3315,2165,3317,-0.10472334682861,"Broadleaf",1.8905311778291,1.23469079939668,0.653092006033183
4117,3443,2344,3533,-0.0763398692810457,"Broadleaf",1.75639931740614,1.19575951205344,0.680801626488527
4161,3531,2472,4527,0.0421270718232044,"Broadleaf",1.68325242718447,1.17841971112999,0.700084961767205
4245,3695,2578,4845,0.066006600660066,"Broadleaf",1.6466252909232,1.148849797023,0.697699594046008
4487,4043,3053,5617,0.111836896278701,"Broadleaf",1.46970193252538,1.10981944100915,0.755132327479594
4633,4222,3238,5641,0.0981117383686977,"Broadleaf",1.43082149474985,1.09734722880152,0.766935101847466
4667,4248,3332,5733,0.1025,"Broadleaf",1.40066026410564,1.09863465160075,0.784369114877589
4311,3767,2719,5026,0.0765770590125308,"Broadleaf",1.58550937844796,1.14441199893815,0.721794531457393
4618,4063,3081,5611,0.097076938117118,"Broadleaf",1.49886400519312,1.13659857248339,0.758306669948314
4678,4140,3202,5709,0.0992586887455473,"Broadleaf",1.46096189881324,1.12995169082126,0.773429951690821
4790,4214,3290,5974,0.109996283909327,"Broadleaf",1.45592705167173,1.13668723303275,0.780730897009967
4859,4374,3502,5850,0.0925389858997105,"Broadleaf",1.38749286122216,1.1108824874257,0.800640146319159
4049,3316,2254,4841,0.0890888638920135,"Broadleaf",1.7963620230701,1.22104945717732,0.679734620024125
4008,3281,2164,4720,0.0815765352887259,"Broadleaf",1.85212569316081,1.2215787869552,0.659555013715331
4051,3451,2340,5279,0.131618435155413,"Broadleaf",1.73119658119658,1.17386264850768,0.678064329179948
4057,3322,2198,4819,0.0858494817485354,"Broadleaf",1.84576888080073,1.2212522576761,0.661649608669476
4060,3354,2215,4886,0.0923317683881064,"Broadleaf",1.83295711060948,1.21049493142516,0.660405485986881
4114,3496,2388,5159,0.112692763938316,"Broadleaf",1.72278056951424,1.17677345537757,0.683066361556064
3917,3321,2169,5366,0.156091780674351,"Broadleaf",1.80590133702167,1.17946401686239,0.653116531165312
3901,3214,2153,4791,0.102393005062126,"Broadleaf",1.81189038550859,1.21375233354076,0.669881767268202
3902,3286,2155,5387,0.159866508773818,"Broadleaf",1.81067285382831,1.18746195982958,0.65581253804017
3988,3339,2289,5722,0.178578784757981,"Broadleaf",1.74224552206204,1.19436957172806,0.685534591194969
4030,3298,2292,5055,0.112823335167859,"Broadleaf",1.75828970331588,1.22195269860522,0.694966646452395
4011,3323,2308,5611,0.166285595510289,"Broadleaf",1.73786828422877,1.20704182967198,0.694553114655432
3987,3365,2391,5474,0.157171546348166,"Broadleaf",1.66750313676286,1.18484398216939,0.710549777117385
4053,3377,2301,5693,0.168274163759491,"Broadleaf",1.76140808344198,1.20017767249038,0.681374000592242
4125,3522,2517,6127,0.195278969957082,"Broadleaf",1.6388557806913,1.17120954003407,0.714650766609881
3945,3349,2354,5308,0.1473035772182,"Broadleaf",1.67587085811385,1.17796357121529,0.702896386981188
4172,3570,2568,6099,0.187615616785123,"Broadleaf",1.62461059190031,1.16862745098039,0.719327731092437
4154,3614,2585,5872,0.171354478356274,"Broadleaf",1.60696324951644,1.14941892639734,0.715273934698395
4119,3594,2621,5299,0.125291994053939,"Broadleaf",1.57153758107593,1.14607679465776,0.729271007234279
4177,3821,2802,6322,0.204305171921135,"Broadleaf",1.49072091363312,1.0931693274012,0.733315885893745
