"red","green","blue","ir","ndvi","Cmmn_Nm","red_blue","red_green","blue_green"
4109,3587,2600,7611,0.298805460750853,"Douglas-Fir",1.58038461538462,1.14552550878171,0.72483969891274
3856,3074,2067,4130,0.0343100425745054,"Douglas-Fir",1.86550556361877,1.25439167208848,0.672413793103448
3993,3487,2441,6802,0.260213061602594,"Western Redcedar",1.63580499795166,1.14511041009464,0.700028677946659
4071,3482,2364,7054,0.268134831460674,"Broadleaf",1.72208121827411,1.16915565766801,0.678920160827111
3932,3376,2329,5207,0.139511981617245,"Douglas-Fir",1.68827823100043,1.16469194312796,0.689869668246445
3826,3230,2234,4792,0.112090972383384,"Douglas-Fir",1.71262309758281,1.18452012383901,0.691640866873065
3877,3244,2250,4540,0.0787691576571225,"Douglas-Fir",1.72311111111111,1.19512946979038,0.693588162762022
3859,3162,2150,4057,0.0250126326427489,"Broadleaf",1.79488372093023,1.22043010752688,0.679949399114484
4375,3806,2847,6765,0.214542190305206,"Broadleaf",1.53670530382859,1.14950078822911,0.748029427220179
3904,3427,2435,5061,0.129057445621863,"Broadleaf",1.60328542094456,1.13918879486431,0.710533994747593
4067,3377,2347,5331,0.134496701425835,"Douglas-Fir",1.73285044737963,1.20432336393248,0.694995558187741
3770,3110,2029,3623,-0.0198836737454349,"Douglas-Fir",1.85805815672745,1.21221864951768,0.652411575562701
3897,3295,2196,5303,0.152826086956522,"Broadleaf",1.77459016393443,1.18270106221548,0.666464339908953
4111,3456,2479,3449,-0.0875661375661376,"Broadleaf",1.65832997176281,1.18952546296296,0.717303240740741
4318,3722,2724,4672,0.039377085650723,"Douglas-Fir",1.58516886930984,1.16012896292316,0.731864588930682
3789,3161,2161,3847,0.00759559979046621,"Western Redcedar",1.75335492827395,1.19867130654856,0.683644416323948
3883,3242,2164,4480,0.0713858663159153,"Douglas-Fir",1.79436229205176,1.19771745835904,0.667489204194941
3883,3242,2164,4480,0.0713858663159153,"Western Redcedar",1.79436229205176,1.19771745835904,0.667489204194941
3793,3216,2140,5703,0.201137320977254,"Broadleaf",1.77242990654206,1.17941542288557,0.665422885572139
3906,3336,2325,6460,0.24638240401312,"Douglas-Fir",1.68,1.17086330935252,0.696942446043165
3911,3364,2300,6228,0.228523523029885,"Broadleaf",1.7004347826087,1.16260404280618,0.683709869203329
4066,3355,2311,5460,0.146336342641193,"Douglas-Fir",1.75941151016876,1.21192250372578,0.688822652757079
4039,3486,2356,7496,0.299696575639358,"Broadleaf",1.71434634974533,1.15863453815261,0.675846242111302
3975,3336,2249,4560,0.0685413005272408,"Douglas-Fir",1.76745220097821,1.19154676258993,0.67416067146283
3865,3259,2250,4788,0.106668207558072,"Broadleaf",1.71777777777778,1.18594660938938,0.690395826940779
4270,3743,2852,5924,0.162252305277614,"Douglas-Fir",1.49719495091164,1.14079615281859,0.761955650547689
3885,3279,2231,4699,0.0948275862068965,"Douglas-Fir",1.74137158225011,1.18481244281793,0.680390362915523
3953,3293,2281,4693,0.08558871154291,"Douglas-Fir",1.73301183691363,1.20042514424537,0.692681445490434
3860,3222,2195,4380,0.0631067961165049,"Douglas-Fir",1.75854214123007,1.19801365611421,0.681253879577902
4163,3491,2409,4907,0.0820286659316428,"Douglas-Fir",1.72810294728103,1.19249498710971,0.690060154683472
4019,3447,2297,5233,0.131214872460009,"Douglas-Fir",1.74967348715716,1.16594139831738,0.666376559326951
4390,3850,2871,6709,0.208937742138931,"Douglas-Fir",1.52908394287705,1.14025974025974,0.745714285714286
4219,3546,2606,5542,0.135539391455793,"Douglas-Fir",1.61895625479662,1.1897913141568,0.734912577552171
3895,3414,2394,6418,0.244642683991079,"Douglas-Fir",1.62698412698413,1.14089045108377,0.701230228471002
3910,3260,2191,5334,0.154045867589788,"Broadleaf",1.78457325422182,1.19938650306748,0.672085889570552
3993,3358,2323,4618,0.0725815816978284,"Douglas-Fir",1.7188979767542,1.18910065515188,0.691780821917808
4100,3467,2432,5137,0.112265887192812,"Douglas-Fir",1.68585526315789,1.18257859821171,0.701471012402654
3824,3232,2193,5064,0.13951395139514,"Douglas-Fir",1.7437300501596,1.18316831683168,0.678527227722772
3797,3170,2060,4651,0.101089015151515,"Douglas-Fir",1.84320388349515,1.19779179810726,0.649842271293375
3928,3272,2237,4912,0.11131221719457,"Douglas-Fir",1.75592311130979,1.20048899755501,0.683679706601467
3722,3069,2039,3477,-0.0340325045145159,"Douglas-Fir",1.82540461010299,1.21277289019224,0.664385793418051
3856,3426,2376,5637,0.187611924576003,"Douglas-Fir",1.62289562289562,1.12551079976649,0.693520140105079
3787,3233,2086,5416,0.177007497555145,"Douglas-Fir",1.81543624161074,1.17135787194556,0.645221156820291
4015,3386,2281,4955,0.10479375696767,"Douglas-Fir",1.76019289785182,1.18576491435322,0.673656231541642
4513,4084,3151,6837,0.204757709251101,"Douglas-Fir",1.43224373214852,1.10504407443683,0.77154750244858
3833,3199,2214,4804,0.112423295125622,"Douglas-Fir",1.73125564588979,1.19818693341669,0.692091278524539
4075,3469,2438,4557,0.0558387395736793,"Douglas-Fir",1.67145200984413,1.17469011242433,0.702796194868838
3874,3084,2031,3937,0.00806554858532838,"Douglas-Fir",1.90743476120138,1.25616083009079,0.658560311284047
3842,3085,2051,3762,-0.0105207785376118,"Douglas-Fir",1.8732325694783,1.24538087520259,0.66482982171799
4056,3514,2438,6245,0.21250364042326,"Douglas-Fir",1.6636587366694,1.15424018212863,0.69379624359704
3809,3275,2202,5044,0.139500734214391,"Douglas-Fir",1.72979109900091,1.1630534351145,0.67236641221374
4305,3724,2611,6244,0.183808891838089,"Douglas-Fir",1.64879356568365,1.15601503759399,0.701127819548872
3900,3194,2153,4015,0.01452937460518,"Douglas-Fir",1.81142591732466,1.22103944896681,0.67407639323732
4233,3625,2589,7924,0.303611088261907,"Douglas-Fir",1.63499420625724,1.16772413793103,0.714206896551724
3951,3520,2536,7616,0.316849658511282,"Douglas-Fir",1.55796529968454,1.12244318181818,0.720454545454545
3907,3187,2191,4361,0.0549104983067247,"Douglas-Fir",1.78320401643085,1.22591779102604,0.68748038908064
3929,3373,2265,5734,0.18679499120356,"Douglas-Fir",1.73465783664459,1.16483842276905,0.671509042395494
3815,3190,2156,5244,0.157743680317916,"Douglas-Fir",1.76948051948052,1.19592476489028,0.675862068965517
3924,3341,2283,4625,0.0819978944905837,"Douglas-Fir",1.71879106438896,1.17449865309787,0.683328344806944
3911,3325,2334,5486,0.167606682983931,"Douglas-Fir",1.67566409597258,1.17624060150376,0.701954887218045
3818,3219,2183,4379,0.0684396730511163,"Douglas-Fir",1.74896930829134,1.1860826343585,0.67816091954023
4023,3479,2430,4301,0.033397405093705,"Douglas-Fir",1.65555555555556,1.15636677206094,0.698476573728083
3866,3178,2125,4602,0.0869154463863958,"Douglas-Fir",1.81929411764706,1.21648835745752,0.668659534298301
4135,3461,2298,7769,0.305275537634409,"Douglas-Fir",1.7993907745866,1.19474140421843,0.663969950881248
3860,3299,2269,4134,0.0342757067800851,"Broadleaf",1.70118995152049,1.1700515307669,0.68778417702334
3761,3181,2153,4024,0.0337829158638407,"Broadleaf",1.74686483975848,1.18233259981138,0.676831185161899
4255,3765,2727,6741,0.22608221171335,"Broadleaf",1.56032269893656,1.13014608233732,0.724302788844622
3967,3475,2512,5238,0.138077131993482,"Broadleaf",1.57921974522293,1.14158273381295,0.722877697841727
3833,3242,2243,4469,0.0766080462539147,"Broadleaf",1.70887204636647,1.18229487970389,0.69185687847008
4308,3819,2790,6350,0.191593169450178,"Douglas-Fir",1.54408602150538,1.12804399057345,0.730557737627651
3966,3372,2495,4402,0.0521032504780115,"Douglas-Fir",1.58957915831663,1.17615658362989,0.739916963226572
4032,3480,2548,5320,0.137724550898204,"Douglas-Fir",1.58241758241758,1.15862068965517,0.732183908045977
3903,3322,2337,4982,0.121440630275746,"Douglas-Fir",1.67008985879332,1.17489464178206,0.703491872366045
3883,3333,2422,5102,0.135670562047858,"Broadleaf",1.60322047894302,1.16501650165017,0.726672667266727
3899,3282,2301,4673,0.0902939804013066,"Broadleaf",1.69448066058236,1.18799512492383,0.70109689213894
3924,3190,2224,4215,0.0357537781054184,"Douglas-Fir",1.76438848920863,1.23009404388715,0.69717868338558
4387,3820,2930,5783,0.137266470009833,"Broadleaf",1.49726962457338,1.14842931937173,0.767015706806283
4035,3411,2496,4526,0.0573531129540941,"Broadleaf",1.61658653846154,1.18293755496922,0.731750219876869
3765,3094,2146,4063,0.0380684721512519,"Broadleaf",1.75442684063374,1.21687136393019,0.693600517129929
4194,3711,2673,7378,0.275146906325614,"Broadleaf",1.56902356902357,1.1301535974131,0.720291026677445
3888,3293,2317,4659,0.0902070902070902,"Broadleaf",1.67803193785067,1.18068630428181,0.703613726085636
3736,3079,2099,4145,0.0518969673899251,"Broadleaf",1.77989518818485,1.2133809678467,0.681714842481325
4038,3389,2473,4540,0.0585217999533691,"Douglas-Fir",1.63283461382936,1.1915019179699,0.72971377987607
4202,3586,2593,4838,0.070353982300885,"Douglas-Fir",1.62051677593521,1.17177914110429,0.723089793641941
3835,3267,2301,4487,0.0783465513097813,"Douglas-Fir",1.66666666666667,1.17385981022345,0.704315886134068
3932,3330,2395,4283,0.042726719415703,"Douglas-Fir",1.64175365344468,1.18078078078078,0.719219219219219
4253,3696,2648,7536,0.278479938926118,"Douglas-Fir",1.60611782477341,1.15070346320346,0.716450216450216
4175,3715,2614,7269,0.270360013981125,"Douglas-Fir",1.59716908951798,1.12382234185734,0.703633916554509
3897,3313,2470,4639,0.0869259606373008,"Douglas-Fir",1.57773279352227,1.17627527920314,0.745547841835195
4007,3464,2502,5052,0.11535489568385,"Broadleaf",1.60151878497202,1.15675519630485,0.722286374133949
4059,3561,2598,4665,0.0694635488308116,"Douglas-Fir",1.56235565819861,1.13984835720303,0.729570345408593
4911,4366,3481,5652,0.0701505254189151,"Douglas-Fir",1.41080149382361,1.12482821804856,0.797297297297297
4540,4220,3325,7601,0.252120912610164,"Broadleaf",1.36541353383459,1.07582938388626,0.787914691943128
4318,3719,2708,5704,0.138295749351427,"Douglas-Fir",1.59453471196455,1.16106480236623,0.728152729228287
4439,4101,3199,5713,0.125492513790386,"Douglas-Fir",1.38762113160363,1.08241892221409,0.780053645452329
4242,3587,2633,6828,0.23360433604336,"Broadleaf",1.61109001139385,1.18260384722609,0.734039587398941
4509,4323,3436,6798,0.202440965773415,"Douglas-Fir",1.31228172293364,1.04302567661346,0.794818413139024
3859,3090,2062,3985,0.0160632330443651,"Douglas-Fir",1.87148399612027,1.24886731391586,0.667313915857605
3842,3215,2138,4330,0.0597161037689672,"Douglas-Fir",1.79700654817587,1.1950233281493,0.665007776049767
3878,3227,2135,4880,0.114409682575931,"Douglas-Fir",1.81639344262295,1.20173535791757,0.661605206073753
3828,3196,2147,4149,0.0402406919894697,"Douglas-Fir",1.78295295761528,1.19774718397997,0.671777221526909
3826,3205,2086,4727,0.105343154448731,"Douglas-Fir",1.83413231064238,1.19375975039002,0.650858034321373
3985,3438,2336,6172,0.215319484099636,"Douglas-Fir",1.70590753424658,1.15910413030832,0.679464805119255
3943,3480,2347,5575,0.171464593401975,"Douglas-Fir",1.68001704303366,1.13304597701149,0.674425287356322
3981,3234,2216,4740,0.08703130374957,"Douglas-Fir",1.79648014440433,1.23098330241187,0.685219542362399
3953,3475,2415,6697,0.257652582159624,"Douglas-Fir",1.63685300207039,1.13755395683453,0.694964028776978
3850,3198,2120,5041,0.133955685524688,"Douglas-Fir",1.81603773584906,1.20387742338962,0.662914321450907
4316,3732,2745,5220,0.0947986577181208,"Douglas-Fir",1.57231329690346,1.15648445873526,0.735530546623794
3954,3302,2201,5471,0.160954907161804,"Douglas-Fir",1.79645615629259,1.19745608721987,0.66656571774682
4171,3525,2451,5231,0.112741969793661,"Giant Sequoia",1.70175438596491,1.18326241134752,0.69531914893617
4006,3588,2457,6762,0.25594353640416,"Western Redcedar",1.63044363044363,1.1164994425864,0.684782608695652
4000,3310,2300,4370,0.044205495818399,"Douglas-Fir",1.73913043478261,1.20845921450151,0.694864048338369
4387,3890,3089,5685,0.128872120730739,"Broadleaf",1.4202007122046,1.12776349614396,0.794087403598972
3990,3594,2643,5612,0.168923141012289,"Broadleaf",1.50964812712826,1.110183639399,0.735392320534224
4092,3477,2389,4297,0.0244367624269877,"Douglas-Fir",1.71285056509,1.17687661777394,0.687086568881219
4158,3436,2254,4085,-0.00885599902947956,"Douglas-Fir",1.84472049689441,1.21012805587893,0.655995343422584
3991,3303,2173,4042,0.00634881115398979,"Douglas-Fir",1.83663138518178,1.20829548894944,0.657886769603391
4189,3590,2416,3928,-0.0321547369717876,"Douglas-Fir",1.73385761589404,1.16685236768802,0.672980501392758
3958,3313,2331,4178,0.0270403146509341,"Douglas-Fir",1.6979836979837,1.19468759432538,0.703591910654995
4391,3924,2901,7732,0.275591850202095,"Douglas-Fir",1.51361599448466,1.11901121304791,0.739296636085627
4120,3676,2564,7320,0.27972027972028,"Douglas-Fir",1.60686427457098,1.12078346028292,0.697497279651795
4022,3375,2448,3683,-0.0439974042829332,"Douglas-Fir",1.64297385620915,1.1917037037037,0.725333333333333
4098,3436,2451,4570,0.0544531610521458,"Douglas-Fir",1.67197062423501,1.19266589057043,0.713329452852154
3788,3146,2133,3917,0.0167423750811162,"Douglas-Fir",1.77590248476324,1.20406865861411,0.678003814367451
4113,3592,2769,5155,0.112429866206301,"Douglas-Fir",1.48537378114843,1.14504454342984,0.770879732739421
4153,3579,2642,4580,0.0488949959922134,"Douglas-Fir",1.57191521574565,1.16037999441185,0.738195026543727
4344,3882,2934,5606,0.126834170854271,"Douglas-Fir",1.48057259713701,1.11901081916538,0.755795981452859
4009,3360,2412,4406,0.0471776589423648,"Douglas-Fir",1.66210613598673,1.19315476190476,0.717857142857143
3987,3549,2617,5495,0.159038177599663,"Douglas-Fir",1.52350019105846,1.12341504649197,0.737390814313891
4154,3494,2546,4644,0.0556944760172767,"Douglas-Fir",1.63157894736842,1.18889524899828,0.728677733257012
4095,3565,2578,5163,0.115359688917693,"Douglas-Fir",1.58844065166796,1.14866760168303,0.723141654978962
3772,3279,2194,4777,0.117557609077085,"Douglas-Fir",1.71923427529626,1.15035071668192,0.669106434888686
3596,3045,2074,3377,-0.0314068550121899,"Douglas-Fir",1.73384763741562,1.18095238095238,0.68111658456486
4005,3349,2522,3725,-0.036222509702458,"Douglas-Fir",1.58802537668517,1.19587936697522,0.753060615108988
3804,3308,2522,4394,0.0719687728714321,"Douglas-Fir",1.50832672482157,1.14993954050786,0.762394195888755
4043,3669,2893,4920,0.0978467031127971,"Douglas-Fir",1.39751123401314,1.10193513218861,0.788498228400109
3776,3215,2406,3844,0.0089238845144357,"Douglas-Fir",1.56940980881131,1.17449455676516,0.748367029548989
3826,3471,2715,4759,0.108677926616191,"Douglas-Fir",1.40920810313076,1.10227600115241,0.78219533275713
3787,3071,2121,3389,-0.0554626532887402,"Douglas-Fir",1.78547854785479,1.23314881146206,0.690654509931618
3791,3209,2221,4312,0.064297173886215,"Douglas-Fir",1.70688878883386,1.18136491118729,0.692115923963852
3888,3336,2301,4626,0.0866807610993657,"Douglas-Fir",1.6897001303781,1.16546762589928,0.689748201438849
4018,3426,2487,4913,0.10021274213414,"Douglas-Fir",1.61560112585444,1.17279626386457,0.725919439579685
4119,3492,2536,4791,0.0754208754208754,"Douglas-Fir",1.62421135646688,1.17955326460481,0.7262313860252
3840,3212,2232,4845,0.115716753022453,"Douglas-Fir",1.72043010752688,1.19551681195517,0.694894146948941
4373,3713,2839,3946,-0.0513282846495973,"Douglas-Fir",1.54033110250088,1.17775383786695,0.76461082682467
4203,3847,2842,4412,0.0242600116076611,"Douglas-Fir",1.47888810696692,1.09253964127892,0.738757473355862
3918,3454,2467,4128,0.0260999254287845,"Douglas-Fir",1.58816376165383,1.13433700057904,0.714244354371743
3680,3076,2073,4197,0.0656341246667513,"Broadleaf",1.77520501688374,1.1963589076723,0.673927178153446
3956,3409,2402,4470,0.0610016615238547,"Douglas-Fir",1.64696086594505,1.16045761220299,0.704605456145497
4587,4102,3143,4416,-0.0189936687770743,"Douglas-Fir",1.45943366210627,1.11823500731351,0.766211604095563
4107,3639,2745,5703,0.162691131498471,"Broadleaf",1.49617486338798,1.12860676009893,0.754328112118714
4044,3479,2459,5315,0.135805107383267,"Western Redcedar",1.64457096380643,1.16240298936476,0.706812302385743
3965,3488,2565,4852,0.100601111489169,"Douglas-Fir",1.5458089668616,1.13675458715596,0.735378440366973
4009,3421,2467,5559,0.161998327759197,"Broadleaf",1.62505066882854,1.17187956737796,0.721134171294943
4075,3436,2483,5748,0.170314567850962,"Broadleaf",1.64115988723319,1.18597206053551,0.722642607683353
3811,3254,2309,4846,0.1195564283239,"Douglas-Fir",1.65049805110437,1.17117393976644,0.709588199139521
3811,3254,2309,4846,0.1195564283239,"Broadleaf",1.65049805110437,1.17117393976644,0.709588199139521
3882,3373,2408,5337,0.157826228441263,"Broadleaf",1.61212624584718,1.15090423954936,0.713904536021346
4176,3572,2601,5549,0.141182519280206,"Broadleaf",1.60553633217993,1.16909294512878,0.728163493840985
3828,3258,2288,4475,0.0779236420570878,"Broadleaf",1.67307692307692,1.17495395948435,0.702271332105586
3859,3319,2311,4558,0.0830462159914459,"Douglas-Fir",1.66983989614885,1.16269960831576,0.696294064477252
4098,3573,2605,5297,0.127621075039915,"Broadleaf",1.57312859884837,1.14693534844668,0.729079205149734
3832,3410,2413,4900,0.122308749427393,"Broadleaf",1.58806464981351,1.12375366568915,0.707624633431085
4311,3904,3002,7127,0.246196887567757,"Broadleaf",1.43604263824117,1.10425204918033,0.768954918032787
3857,3298,2240,5391,0.165873702422145,"Broadleaf",1.721875,1.16949666464524,0.679199514857489
4242,3739,2882,5764,0.152108734759145,"Western Redcedar",1.47189451769604,1.13452794864937,0.770794330034769
3898,3266,2336,5664,0.184689395523949,"Broadleaf",1.66866438356164,1.19350887936314,0.715248009797918
4182,3483,2337,6788,0.237556973564266,"Broadleaf",1.78947368421053,1.20068906115418,0.670973298880276
4106,3522,2404,6711,0.240824627900527,"Broadleaf",1.70798668885191,1.16581487791028,0.682566723452584
4217,3532,2459,5654,0.145577955627596,"Broadleaf",1.71492476616511,1.19394110985277,0.696206115515289
3989,3447,2429,6099,0.209159397303727,"Broadleaf",1.64223960477563,1.15723817812591,0.704670728169423
4167,3460,2326,7803,0.303759398496241,"Broadleaf",1.7914875322442,1.20433526011561,0.672254335260116
4362,3732,2647,5581,0.122598813235442,"Broadleaf",1.64790328673971,1.16881028938907,0.709271168274384
3874,3155,2151,5230,0.148945518453427,"Broadleaf",1.80102278010228,1.22789223454834,0.681774960380349
4143,3502,2434,5094,0.102955505034102,"Broadleaf",1.70213640098603,1.18303826384923,0.695031410622501
4216,3588,2459,5494,0.131616889804325,"Broadleaf",1.71451809678731,1.17502787068004,0.685340022296544
